Trial,Method,Steps to Convergence,Total Time (s),Final Reward,Convergence Reward
1,PPO,15000,0.7636,60.2000,100.0
2,PPO,11874,0.6009,112.8000,100.0
3,PPO,15000,0.7724,90.7000,100.0
4,PPO,10856,0.5561,110.0000,100.0
5,PPO,15000,0.7614,48.9000,100.0
6,PPO,15000,0.7704,47.2000,100.0
7,PPO,7850,0.4037,111.2000,100.0
8,PPO,15000,0.8392,42.8000,100.0
9,PPO,15000,0.7628,110.2000,100.0
10,PPO,15000,0.7534,70.1000,100.0
1,PulseOS,15000,1.4428,270.1000,100.0
2,PulseOS,15000,1.4991,104.5000,100.0
3,PulseOS,15000,1.4642,43.7000,100.0
4,PulseOS,10778,1.0152,480.2000,100.0
5,PulseOS,15000,1.4890,337.7000,100.0
6,PulseOS,15000,1.4955,59.9000,100.0
7,PulseOS,15000,1.5015,296.0000,100.0
8,PulseOS,15000,1.6403,155.6000,100.0
9,PulseOS,15000,1.4420,72.7000,100.0
10,PulseOS,15000,1.4637,79.7000,100.0
