Trial,Method,Steps to Convergence,Total Time (s),Final Reward,Convergence Reward
1,PPO,49,0.0339,-2.9876,-0.5
2,PPO,49,0.0346,-2.8780,-0.5
3,PPO,117,0.0334,-3.0509,-0.5
4,PPO,49,0.0334,-2.8592,-0.5
5,PPO,5000,0.0332,-3.0328,-0.5
6,PPO,49,0.0330,-2.8420,-0.5
7,PPO,49,0.0331,-2.7239,-0.5
8,PPO,49,0.0329,-3.0981,-0.5
9,PPO,49,0.0332,-2.9816,-0.5
10,PPO,49,0.0332,-3.2414,-0.5
1,PulseOS,50,0.0012,-0.2152,-0.5
2,PulseOS,50,0.0011,-0.3377,-0.5
3,PulseOS,50,0.0011,-0.2539,-0.5
4,PulseOS,50,0.0011,-0.2118,-0.5
5,PulseOS,50,0.0011,-0.1142,-0.5
6,PulseOS,50,0.0012,-0.0506,-0.5
7,PulseOS,50,0.0011,-0.2459,-0.5
8,PulseOS,50,0.0012,-0.1117,-0.5
9,PulseOS,50,0.0012,-0.2070,-0.5
10,PulseOS,50,0.0011,-0.2490,-0.5
